Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2017-07-01,TN,East South Central,4084.12,2184.97,3283.11,9552.2,4759.331864340269,2044.9767504761905,3284.548785680595,10088.857400497054
2017-07-01,TX,West South Central,16887.3,10635.65,13274.87,40797.82,16068.680428302356,9103.338936031752,12894.885653079422,38066.905017413534
2017-07-01,UT,Mountain,1182.74,826.36,1141.36,3150.46,1439.685978103154,954.2586313095238,1177.014353038351,3570.958962451029
2017-07-01,VA,South Atlantic,4757.11,1427.72,4842.3,11027.13,5337.870612338411,1629.750305595238,4480.254641663338,11447.875559596987
2017-07-01,VT,New England,173.3,123.2,177.23,473.73,204.60269029019818,127.76976869047625,288.00486424575416,620.3773232264286
2017-07-01,WA,Pacific Contiguous,2555.07,2229.18,2514.43,7298.68,2857.141816975813,2422.130449166668,3176.5130667837716,8455.785332926253
2017-07-01,WI,East North Central,2109.99,2161.48,2175.64,6447.109999999999,2495.582702043986,2208.527898575037,2439.9067003377186,7144.017300956742
2017-07-01,WV,South Atlantic,946.88,1140.62,693.12,2780.62,1022.3359280528998,1064.5458507142857,781.1625477960921,2868.0443265632775
2017-07-01,WY,Mountain,223.22,902.0,317.9,1443.12,244.771607875291,807.9676140669239,354.2016432503608,1406.9408651925758
2017-08-01,AL,East South Central,3252.87,3019.54,2277.57,8549.98,3390.8839030624526,2941.172778123123,2224.286823582806,8556.343504768382
2017-08-01,AR,West South Central,1890.33,1594.09,1188.53,4672.95,1966.8576364812732,1502.0406401190482,1173.6482332750588,4642.54650987538
2017-08-01,AZ,Mountain,4288.25,1257.16,3105.89,8651.3,4601.999699504386,1216.9361085714288,3132.64544731241,8951.581255388224
2017-08-01,CA,Pacific Contiguous,10300.41,4988.47,11387.64,26676.52,9211.283429037661,4898.384141417749,11072.065767664555,25181.733338119964
2017-08-01,CO,Mountain,1866.34,1443.46,1932.27,5242.07,2068.25984760205,1293.049396904762,2161.2387434307366,5522.547987937549
2017-08-01,CT,New England,1168.76,312.97,1164.05,2645.78,1300.695756656103,350.07816893578655,1279.4159619842662,2930.189887576156
2017-08-01,DC,South Atlantic,243.02,12.62,750.83,1006.47,324.4108788553831,185.5398114285714,820.1801901506827,1330.1308804346372
2017-08-01,DE,South Atlantic,473.74,204.82,382.97,1061.53,439.9115070006271,258.55096249999997,453.4838597588524,1151.9463292594796
2017-08-01,FL,South Atlantic,13277.0,1484.42,9184.74,23946.16,12835.395211050576,1669.4011835714286,9266.206661681097,23771.003056303103
2017-08-01,GA,South Atlantic,6015.13,2922.57,4533.8,13471.5,5875.438301044017,2840.9528689177505,4550.6005913471245,13266.991761308891
2017-08-01,IA,West North Central,1199.55,1973.67,1066.05,4239.27,1427.665974889106,1664.5696266269833,1245.4799592149523,4337.7155607310415
2017-08-01,ID,Mountain,728.7,1086.44,587.71,2402.850000000001,755.6714457383755,1003.0440238095237,628.4859063492065,2387.2013758971057
2017-08-01,IL,East North Central,4217.64,3733.85,4574.02,12525.51,4442.226532145414,3781.598325476189,4521.9950890800865,12745.81994670169
2017-08-01,IN,East North Central,3019.63,3887.53,2211.82,9118.98,3443.825687059336,4080.3268076190475,2454.2413194191913,9978.393814097573
2017-08-01,KS,West North Central,1376.74,1090.76,1516.77,3984.27,1579.769650188909,1002.8515199999995,1395.3135750577203,3977.934745246629
2017-08-01,KY,East South Central,2436.24,2531.91,1849.18,6817.33,2589.1466116476095,2838.8644249999993,1930.4899489862914,7358.5009856339
2017-08-01,LA,West South Central,3268.62,3222.63,2343.46,8834.71,3600.4187959033466,2727.519114731183,2255.8111643759025,8583.749075010432
2017-08-01,MA,New England,1920.61,599.59,2422.71,4942.91,1916.103534272454,753.4828168470418,2163.692217856587,4833.278568976082
2017-08-01,MD,South Atlantic,2408.42,340.54,2681.7,5430.66,2582.5687482566036,375.4410013174604,2396.0245670648796,5354.034316638943
2017-08-01,ME,New England,374.81,223.38,352.13,950.32,416.74145380089016,259.51082559523826,401.0993897582971,1077.3516691544255
2017-08-01,MI,East North Central,3037.49,2772.02,3413.95,9223.46,3424.920748853815,2884.9540792279936,3899.137193293651,10209.01202137546
2017-08-01,MN,West North Central,1768.18,1989.43,2048.52,5806.13,2166.5252602727232,1906.6435631746035,2140.855867627095,6214.024691074422
2017-08-01,MO,West North Central,3138.14,1200.56,2844.17,7182.87,3089.7308249308176,1474.1173357792202,2705.067208400766,7268.915369110804
2017-08-01,MS,East South Central,1959.63,1403.23,1429.54,4792.4,2033.1874848951982,1564.2045787463926,1441.2138401504053,5038.605903791996
2017-08-01,MT,Mountain,424.54,424.55,426.55,1275.64,388.54525808315685,505.4686223809524,439.1603988636364,1333.1742793277456
2017-08-01,NC,South Atlantic,5774.48,2520.38,4735.07,13029.93,5635.680841325872,2444.911134761905,4426.434736753942,12507.026712841718
2017-08-01,ND,West North Central,323.51,749.11,515.72,1588.34,341.32793510260365,521.178534404762,448.90858991869254,1311.4150594260582
2017-08-01,NE,West North Central,874.98,1082.16,853.2,2810.34,855.1818443861049,1115.9149860317461,800.315108652181,2771.411939070032
2017-08-01,NH,New England,402.9,176.85,400.76,980.51,592.8910624544202,211.11085797619043,530.1551125499496,1334.1570329805604
2017-08-01,NJ,Middle Atlantic,3070.31,646.65,3531.84,7248.8,2998.9045621611494,706.0980917948721,3746.037944403653,7451.040598359674
2017-08-01,NM,Mountain,692.5,719.96,839.43,2251.89,807.8881509049886,671.6274501587302,831.672682919581,2311.1882839832997
2017-08-01,NV,Mountain,1707.38,1140.88,1178.12,4026.38,2304.360432884616,1190.1224537292358,1257.5829264119218,4752.065813025773
2017-08-01,NY,Middle Atlantic,5037.6,1625.13,7049.52,13712.25,4964.893324533663,1476.8608977489175,8003.137131977472,14444.891354260053
2017-08-01,OH,East North Central,4708.31,4508.12,4197.76,13414.19,4673.707172332266,4298.625630645074,4066.122060544731,13038.45486352207
2017-08-01,OK,West South Central,2435.21,1593.44,1962.57,5991.22,2696.975189429557,1509.8398214898991,1902.1830636327559,6108.998074552212
2017-08-01,OR,Pacific Contiguous,1594.87,1271.15,1526.88,4392.9,1793.8158752442844,1388.128410090188,1752.1905309884562,4934.134816322929
2017-08-01,PA,Middle Atlantic,4749.23,4301.93,3832.61,12883.77,4447.998409994673,4040.123702460318,3983.7307874458875,12471.85289990088
2017-08-01,RI,New England,311.57,65.8,338.47,715.84,304.005557675789,101.17890071428569,349.6882487193363,754.8727071094111
2017-08-01,SC,South Atlantic,3172.17,2458.3,2215.32,7845.790000000001,3652.3293269412507,2477.413582857144,2244.832232746698,8374.575142545093
2017-08-01,SD,West North Central,366.64,267.94,421.16,1055.74,358.6494718850497,305.5619190476192,407.8607052491952,1072.072096181864
2017-08-01,TN,East South Central,4188.46,2224.0,3335.62,9748.08,4254.4319190759425,2025.7022588095238,3215.9460588488146,9496.08023673428
2017-08-01,TX,West South Central,17184.48,10722.96,13652.8,41560.24,15441.505168760968,9131.140002857148,12710.364166661117,37283.00933827923
2017-08-01,UT,Mountain,1133.84,756.02,1151.15,3041.01,1157.4502698192964,922.0675511204483,1119.6719235736484,3199.1897445133927
2017-08-01,VA,South Atlantic,4208.88,1531.65,4651.22,10391.75,4776.752856900308,1588.442474126984,4323.446578421303,10688.641909448594
2017-08-01,VT,New England,172.38,122.55,180.24,475.17,200.47961108210131,127.3232348809524,286.94163761877013,614.7444835818238
2017-08-01,WA,Pacific Contiguous,2599.3,2190.6,2590.8,7380.7,3169.632751928517,2428.2412241666675,3283.4878910797524,8881.361867174937
2017-08-01,WI,East North Central,1784.02,2236.5,2129.48,6150.0,2252.877249891019,2173.806387261905,2257.1619991923358,6683.845636345261
2017-08-01,WV,South Atlantic,881.72,1169.55,686.58,2737.85,926.547690998257,1054.2505082142854,749.7693431302029,2730.567542342745
2017-08-01,WY,Mountain,189.67,882.2,322.87,1394.7400000000002,222.1847127922644,801.9665964478761,346.18048539682536,1370.331794636966
2017-09-01,AL,East South Central,2640.0,2718.88,2020.54,7379.42,2713.7693477106363,2898.490526785715,2072.2260753522783,7684.485949848629
2017-09-01,AR,West South Central,1578.06,1449.25,1120.49,4147.8,1663.7691259112937,1479.0548179761909,1097.3870473412703,4240.210991228754
2017-09-01,AZ,Mountain,3457.06,1198.49,2741.33,7396.88,4008.4489832123904,1219.7070853571431,3067.9179950757575,8296.07406364529
2017-09-01,CA,Pacific Contiguous,9072.33,4491.73,10570.65,24134.71,8369.180056245263,4846.623504512988,10306.187301540403,23521.990862298655
2017-09-01,CO,Mountain,1585.26,1380.8,1815.14,4781.2,1973.49615107913,1279.069539761905,2132.408078220114,5384.973769061149
2017-09-01,CT,New England,931.87,283.93,1061.36,2277.16,1145.8361497382848,342.97818131673887,1190.8596825867182,2679.674013641742
2017-09-01,DC,South Atlantic,202.43,15.18,671.68,889.29,258.41208228391565,185.06925666666663,751.7706712698415,1195.252010220424
2017-09-01,DE,South Atlantic,406.9,213.96,379.31,1000.17,400.98817243575525,254.8385817857143,426.1817072510822,1082.0084614725517
2017-09-01,FL,South Atlantic,11797.84,1372.25,8364.08,21534.17,12093.120676626784,1653.0790514285718,9194.613749262959,22940.813477318312
2017-09-01,GA,South Atlantic,4881.78,2657.44,4075.54,11614.759999999998,4905.041691624714,2759.323,4295.504855660865,11959.86954728558
2017-09-01,IA,West North Central,984.84,1990.24,980.66,3955.74,1418.8115141181843,1650.0392649603164,1232.0726075901878,4300.923386668688
2017-09-01,ID,Mountain,565.05,771.15,511.07,1847.27,596.9851599999515,888.9271785714286,545.1221395410145,2031.0344781123945
2017-09-01,IL,East North Central,3802.66,3710.46,4329.08,11842.2,4091.8627647552075,3730.611779642856,4369.117919659784,12191.592464057849
2017-09-01,IN,East North Central,2497.88,3670.02,2057.35,8225.25,3057.2207729336988,4045.167747499999,2357.300917240259,9459.689437673958
2017-09-01,KS,West North Central,1241.89,962.89,1406.14,3610.92,1466.501904050119,996.1240233333326,1354.6644339105335,3817.2903612939854
2017-09-01,KY,East South Central,1919.98,2393.33,1651.27,5964.58,2359.213855166896,2896.5773953571434,1816.7880721226,7072.579322646639
2017-09-01,LA,West South Central,2939.63,3206.23,2282.97,8428.83,3298.6644564382464,2726.750308183564,2142.570626667776,8167.985391289586
2017-09-01,MA,New England,1542.9,578.98,2190.01,4311.89,1827.407604289243,757.6459824025973,2177.7186382323225,4762.772224924163
2017-09-01,MD,South Atlantic,1950.99,305.97,2437.53,4694.49,2263.45339402408,372.66700667460316,2328.1459668043076,4964.266367502991
2017-09-01,ME,New England,371.77,245.61,358.99,976.37,396.47160586537467,267.8512236904763,392.6773853188478,1057.0002148746987
2017-09-01,MI,East North Central,2534.22,2674.72,3312.65,8521.59,3198.3484631781116,2884.78983361111,3748.8951652344886,9832.033462023712
2017-09-01,MN,West North Central,1639.27,1891.49,2033.19,5563.950000000002,2145.273355777166,1899.8837085714292,2145.2486261227655,6190.405690471362
2017-09-01,MO,West North Central,2737.17,1113.92,2653.25,6504.34,2908.5729313404445,1496.0994684523803,2632.97291993562,7037.6453197284445
2017-09-01,MS,East South Central,1687.34,1352.71,1335.38,4375.43,1825.4527759505374,1525.912942916667,1347.9320375776997,4699.297756444904
2017-09-01,MT,Mountain,344.13,406.49,415.07,1165.69,366.68998363821447,427.56309720695964,409.9644972799423,1204.2175781251162
2017-09-01,NC,South Atlantic,4583.54,2258.13,4232.12,11073.79,4624.4748816451765,2386.1830589285723,4118.744495205628,11129.402435779375
2017-09-01,ND,West North Central,290.5,714.03,502.68,1507.21,320.1378909636141,518.1573960714287,455.0421641630592,1293.337451198102
2017-09-01,NE,West North Central,723.09,1016.87,804.77,2544.73,814.1349765850391,1075.7563824603174,775.8253403823956,2665.7166994277522
2017-09-01,NH,New England,326.98,186.91,373.51,887.4,574.1739636468274,209.45349190476188,509.0652940506714,1292.6927496022606
2017-09-01,NJ,Middle Atlantic,2420.22,595.03,3267.33,6282.58,2640.6785400000012,700.2674517948722,3509.2451568253996,6850.191148620273
2017-09-01,NM,Mountain,569.9,673.36,786.22,2029.48,621.016899714457,661.0862852164504,786.360841053391,2068.4640259842986
2017-09-01,NV,Mountain,1212.42,1141.91,1011.59,3365.92,1513.539586405891,1148.4381865863788,1104.9016955247532,3766.8794685170233
2017-09-01,NY,Middle Atlantic,4213.79,1581.71,6637.88,12433.38,4709.283538977499,1476.0217787012984,7616.623460046898,13801.928777725696
2017-09-01,OH,East North Central,3779.41,4227.05,3932.79,11939.25,4057.1038468880884,4275.252602906979,3857.905640561495,12190.262090356562
2017-09-01,OK,West South Central,1955.89,1541.81,1815.76,5313.46,2294.1291781121195,1509.4351600505054,1843.8552069166935,5647.419545079319
2017-09-01,OR,Pacific Contiguous,1346.72,1105.43,1350.5,3802.65,1411.8504409259926,1351.1439517460321,1587.9864241341984,4350.980816806223
2017-09-01,PA,Middle Atlantic,3902.88,3992.39,3625.28,11520.55,4152.645389284728,3983.101175476191,3798.774973230935,11934.521537991854
2017-09-01,RI,New England,259.74,62.65,307.98,630.37,264.0402818406302,98.75047595238092,331.68435455627696,694.4751123492881
2017-09-01,SC,South Atlantic,2494.03,2220.0,1894.15,6608.18,2991.6722407377647,2434.5305845238104,2152.010142243867,7578.212967505442
2017-09-01,SD,West North Central,319.38,258.35,395.82,973.55,348.60332940896166,307.0098308730161,401.313033591686,1056.9261938736638
2017-09-01,TN,East South Central,3401.12,2042.87,3028.51,8472.5,3403.6243103132815,2021.5533538095237,2878.262105672383,8303.439769795188
2017-09-01,TX,West South Central,14378.61,9982.19,12784.46,37145.26,13723.981005527317,9013.723512142857,11909.859483449052,34647.56400111922
2017-09-01,UT,Mountain,796.69,771.02,1003.14,2570.85,899.4427772797349,894.3151254855276,1033.6568828080249,2827.414785573287
2017-09-01,VA,South Atlantic,3136.38,1395.8,4266.84,8799.02,3708.2868953111606,1551.39620547619,3901.1208917024674,9160.803992489818
2017-09-01,VT,New England,152.99,118.13,166.09,437.21,198.15781434137003,126.98803488095244,283.84937388861135,608.9952231109338
2017-09-01,WA,Pacific Contiguous,2312.69,2093.55,2444.58,6850.82,2781.850627934781,2366.8799681349205,3034.842260210623,8183.572856280324
2017-09-01,WI,East North Central,1689.87,2075.54,1993.71,5759.12,2273.8874126469873,2155.22701218254,2244.020406998557,6673.134831828085
2017-09-01,WV,South Atlantic,655.31,1145.36,607.56,2408.23,811.3346003828417,1051.3387189285713,713.8008935894657,2576.4742129008787
2017-09-01,WY,Mountain,169.39,846.42,296.66,1312.47,214.01112368242786,803.9625431145428,345.6743687481963,1363.648035545167
2017-10-01,AL,East South Central,2276.2,2769.71,1898.75,6944.66,2097.181482567951,2860.722753214286,1895.3089628552004,6853.213198637438
2017-10-01,AR,West South Central,1376.7,1496.38,1056.47,3929.55,1222.9242758336768,1451.538783290043,977.6485870798646,3652.1116462035848
2017-10-01,AZ,Mountain,2548.61,1147.31,2484.32,6180.24,3378.829915953374,1201.5106682539683,2914.528795504496,7494.8693797118385
2017-10-01,CA,Pacific Contiguous,6555.95,4326.13,10285.48,21167.56,7634.38633288302,4701.586152251081,10046.55985143495,22382.53233656905
2017-10-01,CO,Mountain,1364.21,1299.65,1649.34,4313.2,2031.3900014730286,1239.8985480952383,2131.8312499639255,5403.119799532193
2017-10-01,CT,New England,839.86,273.19,1004.37,2117.42,1012.8925021966945,331.53371016594525,1123.0387983893881,2467.465010752028
2017-10-01,DC,South Atlantic,169.97,16.07,665.78,851.8199999999998,238.30728051762253,185.7680064285713,699.7196104256852,1123.794897371879
2017-10-01,DE,South Atlantic,318.37,178.92,347.88,845.17,323.72975768294316,251.56164130952376,390.85075453296696,966.142153525434
2017-10-01,FL,South Atlantic,10741.6,1381.5,8172.74,20295.84,9984.771279778062,1626.7784880952374,8488.758926543738,20100.308694417035
2017-10-01,GA,South Atlantic,4201.75,2759.25,3887.55,10848.55,3445.3194744943385,2733.0472172222217,3899.408240937952,10077.774932654513
2017-10-01,IA,West North Central,972.5,1984.65,1018.7,3975.85,1344.694270228959,1685.997209365078,1179.8373648612499,4210.528844455287
2017-10-01,ID,Mountain,598.52,579.22,514.79,1692.53,629.2002214214833,695.3621253174603,543.5598220934621,1868.1221688324058
2017-10-01,IL,East North Central,2913.04,3599.12,4177.79,10689.95,3386.863577000023,3679.1374017582425,4257.84066611111,11323.841644869375
2017-10-01,IN,East North Central,2168.07,3577.7,1964.47,7710.240000000002,2780.066106722259,4014.9932348809525,2305.715340869408,9100.77468247262
2017-10-01,KS,West North Central,898.06,942.58,1325.92,3166.56,1230.1273276788315,968.9915788095232,1222.511309549617,3421.630216037972
2017-10-01,KY,East South Central,1667.59,2372.73,1603.47,5643.79,1880.7749199624584,2862.5330745995675,1690.3878469454078,6433.695841507433
2017-10-01,LA,West South Central,2597.96,3154.09,2180.84,7932.89,2484.3925492272315,2730.998108183564,1981.5991372438677,7196.989794654663
2017-10-01,MA,New England,1374.12,563.75,2055.35,3993.22,1570.523208005527,750.5048154978354,2104.920386782106,4425.9484102854685
2017-10-01,MD,South Atlantic,1665.82,306.54,2334.7,4307.06,2103.469006742645,367.7218022698412,2221.162374018759,4692.353183031245
2017-10-01,ME,New England,323.52,285.16,320.57,929.25,379.6212936342827,269.3073264682541,369.71830877289386,1018.6469288754306
2017-10-01,MI,East North Central,2422.31,2506.49,3171.05,8099.8499999999985,2889.518713367091,2850.4309018315003,3658.9242470274166,9398.873862226008
2017-10-01,MN,West North Central,1502.61,1880.37,1817.71,5200.69,2189.371950767353,1871.7486108008661,2115.072861761294,6176.193423329513
2017-10-01,MO,West North Central,2249.4,1108.8,2444.28,5802.48,2230.673864296253,1512.7826961904755,2434.3558048088025,6177.812365295531
2017-10-01,MS,East South Central,1464.23,1310.98,1265.61,4040.82,1341.7880440269603,1526.077909126984,1227.6502314610393,4095.5161846149836
2017-10-01,MT,Mountain,360.55,366.92,393.74,1121.21,405.3558560276778,398.287832094017,409.257040313853,1212.9007284355478
2017-10-01,NC,South Atlantic,3947.25,2291.88,3972.06,10211.19,3330.548966665868,2385.045584404762,3825.1398773654114,9540.73442843604
2017-10-01,ND,West North Central,320.6,732.11,522.52,1575.23,331.5837711854246,529.4558425000001,465.31195630508387,1326.3515699905086
2017-10-01,NE,West North Central,646.47,893.28,733.04,2272.79,610.403425992959,938.569448531746,734.0362758702408,2283.009150394946
2017-10-01,NH,New England,310.73,165.51,353.71,829.95,519.6221764978776,204.14530670634923,490.9125968734044,1214.6800800776314
2017-10-01,NJ,Middle Atlantic,1904.83,600.73,3054.42,5559.98,2090.1880489741625,752.5062630952381,3195.919362099567,6038.613674168968
2017-10-01,NM,Mountain,449.21,673.73,735.64,1858.58,540.5284356936363,660.1108403354979,713.6617676609503,1914.3010436900845
2017-10-01,NV,Mountain,799.17,993.96,912.02,2705.15,1232.077555831538,1058.2469894841272,1007.441793925519,3297.766339241184
2017-10-01,NY,Middle Atlantic,3704.7,1493.89,6327.17,11525.76,3947.445469998374,1470.257428225108,7021.0475829798,12438.750481203282
2017-10-01,OH,East North Central,3380.89,4292.13,3736.62,11409.64,3584.020351174162,4254.954427192693,3655.8785620596054,11494.85334042646
2017-10-01,OK,West South Central,1615.56,1455.23,1738.24,4809.03,1399.8085533084702,1487.9104853968252,1577.5236200646575,4465.242658769953
2017-10-01,OR,Pacific Contiguous,1336.61,1113.81,1340.14,3790.56,1380.136937104473,1308.9875912301586,1536.9685892171713,4226.093117551803
2017-10-01,PA,Middle Atlantic,3640.72,4026.71,3455.76,11123.19,3701.896452150786,3959.0343811075027,3739.3057958574736,11400.236629115763
2017-10-01,RI,New England,203.44,58.36,285.44,547.24,231.0955444116045,96.63773261904757,312.66482691530695,640.3981039459591
2017-10-01,SC,South Atlantic,2232.57,2360.9,1842.04,6435.51,2335.094965645042,2400.285365238096,1895.541882695915,6630.922213579052
2017-10-01,SD,West North Central,311.36,248.04,370.96,930.36,335.11301094407975,297.46273920634934,401.97995901376385,1034.5557091641929
2017-10-01,TN,East South Central,2895.26,1921.44,2814.57,7631.27,2796.989348549273,2019.8953988095234,2722.137139686147,7539.0218870449435
2017-10-01,TX,West South Central,12300.94,10289.7,12306.56,34897.2,9683.352066410527,8904.28958107143,10910.182608069985,29497.82425555194
2017-10-01,UT,Mountain,646.07,752.8,955.34,2354.21,927.5604038957396,872.2511549603172,1017.7944203379952,2817.605979194052
2017-10-01,VA,South Atlantic,3065.06,1479.47,3882.06,8426.59,3271.1257007839117,1543.0470323809523,3769.4143785714305,8583.587111736295
2017-10-01,VT,New England,145.1,118.75,162.98,426.83,194.4167102413876,126.50231293650796,286.0452995437895,606.964322721685
2017-10-01,WA,Pacific Contiguous,2628.08,2074.58,2348.5,7051.16,2885.7233716464966,2355.9674187301584,3084.6436209140866,8326.334411290742
2017-10-01,WI,East North Central,1443.89,2106.5,1957.43,5507.8200000000015,2193.5379232745513,2130.7971445238104,2226.70162935953,6551.0366971578915
2017-10-01,WV,South Atlantic,709.01,1200.23,637.47,2546.71,823.3390985615215,1059.309090811688,710.4324595129867,2593.0806488861963
2017-10-01,WY,Mountain,209.77,844.18,309.24,1363.19,232.84508144334563,805.9179750986697,350.8900155880232,1389.6530721300387
2017-11-01,AL,East South Central,2072.32,2701.27,1709.66,6483.25,1955.931064032099,2810.2082704761906,1825.3819932516344,6591.521327759924
2017-11-01,AR,West South Central,1132.5,1407.75,918.96,3459.21,1142.8083538088922,1410.7350481313135,962.1814510786435,3515.724853018849
2017-11-01,AZ,Mountain,1920.33,1024.86,2170.24,5115.4299999999985,2396.497057612162,1184.3354585714285,2603.5154295679326,6184.347945751522
2017-11-01,CA,Pacific Contiguous,6418.38,3846.45,9084.63,19349.46,7069.2915752291865,4334.228589999998,9358.86171208514,20762.38187731432
2017-11-01,CO,Mountain,1341.85,1252.14,1591.88,4185.87,2204.2417098147766,1225.0076850000003,2140.3031199639254,5569.552514778702
2017-11-01,CT,New England,915.54,275.77,979.02,2170.33,1133.0462691144735,319.92397326118333,1117.8352497710623,2570.805492146719
2017-11-01,DC,South Atlantic,173.27,14.97,605.04,793.28,250.3597010340448,183.19032535714277,675.342011909202,1108.8920383003897
2017-11-01,DE,South Atlantic,314.13,191.31,321.55,826.99,325.31801207500473,242.35877156926406,373.878053051393,941.5548366956618
2017-11-01,FL,South Atlantic,8651.87,1314.5,7464.91,17431.28,8218.259304947314,1582.4290377380946,7822.072902337665,17622.761245023074
2017-11-01,GA,South Atlantic,3758.06,2614.58,3495.7,9868.34,3323.0840435113782,2640.482407936508,3738.9595548989873,9702.526006346874
2017-11-01,IA,West North Central,1011.21,1927.7,995.17,3934.08,1505.6760196880139,1656.594871626983,1185.5734425019427,4347.84433381694
2017-11-01,ID,Mountain,704.88,502.26,512.42,1719.56,686.4646423664647,640.3120364285716,543.5598220934621,1870.3365008884984
2017-11-01,IL,East North Central,3315.7,3385.46,3901.54,10602.7,3549.057580587492,3596.77250940476,4276.816667366521,11422.646757358772
2017-11-01,IN,East North Central,2347.85,3524.93,1852.9,7725.68,3221.298226643881,3946.981098160173,2317.4022509668102,9485.681575770865
2017-11-01,KS,West North Central,846.63,921.98,1210.29,2978.9,1429.02829004792,953.4603451190472,1205.6033529206902,3588.0919880876577
2017-11-01,KY,East South Central,1810.88,2320.45,1493.55,5624.88,2062.2875097043516,2803.892054599568,1683.7664809781888,6549.946045282109
2017-11-01,LA,West South Central,2057.08,3046.28,1963.87,7067.230000000001,2021.0013535486823,2688.8896390168975,1842.9831204653685,6552.874113030948
2017-11-01,MA,New England,1412.97,554.51,2082.79,4050.27,1740.749064788761,751.0026947835495,2084.8842193217893,4576.635978894099
2017-11-01,MD,South Atlantic,1933.17,315.59,2205.54,4454.3,2212.0267174648516,359.4045514761903,2185.7090216522365,4757.140290593278
2017-11-01,ME,New England,387.05,198.11,280.62,865.7800000000002,404.46544895428116,264.65092251221,369.71830877289386,1038.834680239385
2017-11-01,MI,East North Central,2515.71,2540.48,2933.11,7989.300000000001,3082.715129635341,2776.399930521978,3638.1377302453093,9497.252790402628
2017-11-01,MN,West North Central,1733.19,1842.08,1838.66,5413.93,2702.819330493342,1841.8618321356414,2135.8447185794757,6680.525881208459
2017-11-01,MO,West North Central,2291.52,1118.84,2234.12,5644.48,2609.5918451405046,1484.9459852380942,2431.154362546897,6525.692192925496
2017-11-01,MS,East South Central,1185.31,1342.64,1096.2,3624.15,1164.9432429137546,1530.9334562698411,1170.7675141389168,3866.6442133225123
2017-11-01,MT,Mountain,423.1,358.41,393.68,1175.19,479.77709148474685,393.7278443650793,409.257040313853,1282.761976163679
2017-11-01,NC,South Atlantic,4076.92,2289.19,3713.54,10079.65,3040.3279376428914,2253.6224825,3751.8544704320666,9045.804890574958
2017-11-01,ND,West North Central,462.77,731.6,572.34,1766.71,469.39844462600485,529.6504925000002,465.31195630508387,1464.360893431089
2017-11-01,NE,West North Central,704.69,891.92,753.45,2350.0600000000004,682.9873626337712,933.8149018650796,729.9094752883226,2346.7117397871734
2017-11-01,NH,New England,340.64,157.36,346.09,844.0899999999998,539.2876057816673,201.4769687301587,492.6223218734044,1233.3868963852303
2017-11-01,NJ,Middle Atlantic,1846.79,572.4,2867.68,5286.87,2148.443532971178,754.8532254761906,3164.79903161644,6068.095790063808
2017-11-01,NM,Mountain,432.9,628.07,664.08,1725.0500000000004,541.860993755648,648.9436128354979,700.7137888930514,1891.5183954841973
2017-11-01,NV,Mountain,704.72,981.7,790.22,2476.640000000001,1191.9302006616595,1029.2579380555555,992.8929106751582,3214.0810493923736
2017-11-01,NY,Middle Atlantic,3603.22,1544.22,6027.45,11174.89,3841.68460003069,1456.7401335461764,7009.670698643582,12308.095432220449
2017-11-01,OH,East North Central,3803.94,4090.3,3687.04,11581.28,3908.314586526698,4210.291517668883,3648.176903625262,11766.783007820843
2017-11-01,OK,West South Central,1355.4,1478.2,1577.58,4411.18,1376.2725348383287,1459.4239981746027,1540.7729050865798,4376.4694380995115
2017-11-01,OR,Pacific Contiguous,1677.84,1037.24,1355.73,4070.81,1474.5023625483473,1283.4098978174607,1538.0958808838382,4296.008141249646
2017-11-01,PA,Middle Atlantic,3737.71,3933.17,3322.43,10993.31,4059.6349566390195,3880.50427001443,3747.627673450991,11687.766900104441
2017-11-01,RI,New England,224.12,56.02,283.86,564.0,240.08850562048295,95.06607357142855,316.54786823593065,651.7024474278421
2017-11-01,SC,South Atlantic,2040.28,2191.64,1610.63,5842.55,2199.390247176914,2320.6867052380944,1821.6980447992528,6341.774997214261
2017-11-01,SD,West North Central,380.81,228.77,379.62,989.2,401.48764830338814,292.859600873016,401.1093034582084,1095.4565526346125
2017-11-01,TN,East South Central,2690.81,1845.21,2575.25,7111.27,2873.2567801007135,1978.322545476191,2693.3185078066376,7544.897833383542
2017-11-01,TX,West South Central,9133.56,9826.15,10256.82,29216.53,8656.226601875049,8651.25038761905,10292.063950299424,27599.540939793522
2017-11-01,UT,Mountain,647.4,722.76,924.41,2294.57,974.6494745672954,871.1363295454546,1014.3066980061608,2860.092502118911
2017-11-01,VA,South Atlantic,3140.17,1332.2,4129.04,8601.41,3523.3298722408713,1498.7897053679656,3708.1090036086157,8730.228581217452
2017-11-01,VT,New England,159.86,120.51,153.67,434.04,232.73458980341323,127.02343150793654,286.1382745437895,645.8962958551392
2017-11-01,WA,Pacific Contiguous,3217.79,1933.38,2415.41,7566.58,3305.42362919746,2337.5056325396827,3072.909820914086,8715.83908265123
2017-11-01,WI,East North Central,1764.97,1876.23,1843.26,5484.46,2817.2691276447213,2051.4255794444452,2246.6119549497735,7115.30666203894
2017-11-01,WV,South Atlantic,862.15,1187.28,602.65,2652.08,1010.6097403766589,1050.165615454545,715.1276049999996,2775.902960831204
